"","value","variable","region","year","file"
"Kappa219",0.569502411426451,"Kappa",30,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower219",0.688196506370538,"AccuracyLower",30,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper219",0.766177798390231,"AccuracyUpper",30,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull219",0.548757170172084,"AccuracyNull",30,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue219",0.0000000000000000199956593767469,"AccuracyPValue",30,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue219",NA,"McnemarPValue",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 3229",0.893836487586488,"Class: 3",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 4219",0.677803121248499,"Class: 4",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 12219",0.715893630179344,"Class: 12",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 21219",0.816800035433768,"Class: 21",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 25185",0.5,"Class: 25",30,1990,"mapbiomas_collection71_integration_v1"
"Class: 33197",0.914732430689878,"Class: 33",30,1990,"mapbiomas_collection71_integration_v1"
"Accuracy220",0.85792349726776,"Accuracy",31,1990,"mapbiomas_collection71_integration_v1"
"Kappa220",0.623464239786329,"Kappa",31,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower220",0.817893482219096,"AccuracyLower",31,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper220",0.892036131714312,"AccuracyUpper",31,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull220",0.792349726775956,"AccuracyNull",31,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue220",0.000815114768863176,"AccuracyPValue",31,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue220",NA,"McnemarPValue",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 3230",0.914113924050633,"Class: 3",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 4220",0.621937321937322,"Class: 4",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 12220",0.494459833795014,"Class: 12",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 21220",0.881079854809437,"Class: 21",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 25186",0.5,"Class: 25",31,1990,"mapbiomas_collection71_integration_v1"
"Class: 33198",1,"Class: 33",31,1990,"mapbiomas_collection71_integration_v1"
"Accuracy221",0.759174311926605,"Accuracy",32,1990,"mapbiomas_collection71_integration_v1"
"Kappa221",0.561305160270231,"Kappa",32,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower221",0.716210478872589,"AccuracyLower",32,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper221",0.798580777402719,"AccuracyUpper",32,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull221",0.655963302752294,"AccuracyNull",32,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue221",0.00000198841457636245,"AccuracyPValue",32,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue221",NA,"McnemarPValue",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 3231",0.848945012787724,"Class: 3",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 4221",0.618355615836724,"Class: 4",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 12221",0.772019464720195,"Class: 12",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 21221",0.802750582750583,"Class: 21",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 25187",0.5,"Class: 25",32,1990,"mapbiomas_collection71_integration_v1"
"Class: 33199",0.9375,"Class: 33",32,1990,"mapbiomas_collection71_integration_v1"
"Accuracy222",0.738970588235294,"Accuracy",33,1990,"mapbiomas_collection71_integration_v1"
"Kappa222",0.535776670245669,"Kappa",33,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower222",0.707394599425955,"AccuracyLower",33,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper222",0.768809215750138,"AccuracyUpper",33,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull222",0.644607843137255,"AccuracyNull",33,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue222",0.00000000508604026139507,"AccuracyPValue",33,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue222",NA,"McnemarPValue",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 3232",0.83582966226138,"Class: 3",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 4222",0.742732176251488,"Class: 4",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 12222",0.586539907939469,"Class: 12",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 21222",0.799173987150911,"Class: 21",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 25188",0.5,"Class: 25",33,1990,"mapbiomas_collection71_integration_v1"
"Class: 33200",0.933333333333333,"Class: 33",33,1990,"mapbiomas_collection71_integration_v1"
"Accuracy223",0.692207792207792,"Accuracy",34,1990,"mapbiomas_collection71_integration_v1"
"Kappa223",0.532175286221871,"Kappa",34,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower223",0.658264941056586,"AccuracyLower",34,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper223",0.724670709129543,"AccuracyUpper",34,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull223",0.483116883116883,"AccuracyNull",34,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue223",0.0000000000000000000000000000000684496924851953,"AccuracyPValue",34,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue223",NA,"McnemarPValue",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 3233",0.826494417612335,"Class: 3",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 4223",0.771458096936294,"Class: 4",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 12223",0.613470688375747,"Class: 12",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 21223",0.782337454212454,"Class: 21",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 25189",0.5,"Class: 25",34,1990,"mapbiomas_collection71_integration_v1"
"Class: 33201",0.99934725848564,"Class: 33",34,1990,"mapbiomas_collection71_integration_v1"
"Accuracy224",0.869047619047619,"Accuracy",35,1990,"mapbiomas_collection71_integration_v1"
"Kappa224",0.69441918147995,"Kappa",35,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower224",0.80847271944876,"AccuracyLower",35,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper224",0.916079456384655,"AccuracyUpper",35,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull224",0.744047619047619,"AccuracyNull",35,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue224",0.0000563936911304877,"AccuracyPValue",35,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue224",NA,"McnemarPValue",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 3234",0.802517482517483,"Class: 3",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 4224",0.96969696969697,"Class: 4",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 12224",0.830246913580247,"Class: 12",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 21224",0.902232558139535,"Class: 21",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 25190",0.5,"Class: 25",35,1990,"mapbiomas_collection71_integration_v1"
"Class: 33202",0.857142857142857,"Class: 33",35,1990,"mapbiomas_collection71_integration_v1"
"Accuracy225",0.89501312335958,"Accuracy",36,1990,"mapbiomas_collection71_integration_v1"
"Kappa225",0.714660175997004,"Kappa",36,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower225",0.859788177860365,"AccuracyLower",36,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper225",0.923930400694782,"AccuracyUpper",36,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull225",0.79002624671916,"AccuracyNull",36,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue225",0.0000000427720526282609,"AccuracyPValue",36,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue225",NA,"McnemarPValue",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 3235",0.862460815047022,"Class: 3",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 4225",0.737394957983193,"Class: 4",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 12225",0.607142857142857,"Class: 12",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 21225",0.939638704318937,"Class: 21",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 25191",0.5,"Class: 25",36,1990,"mapbiomas_collection71_integration_v1"
"Class: 33203",1,"Class: 33",36,1990,"mapbiomas_collection71_integration_v1"
"Accuracy226",0.906367041198502,"Accuracy",37,1990,"mapbiomas_collection71_integration_v1"
"Kappa226",0.755539278520417,"Kappa",37,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower226",0.878420895820116,"AccuracyLower",37,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper226",0.929704442951228,"AccuracyUpper",37,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull226",0.764044943820225,"AccuracyNull",37,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue226",0.0000000000000000128981910025144,"AccuracyPValue",37,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue226",NA,"McnemarPValue",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 3236",0.905077369439072,"Class: 3",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 4226",0.740601503759398,"Class: 4",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 12226",0.534752747252747,"Class: 12",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 21226",0.896125116713352,"Class: 21",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 25192",0.5,"Class: 25",37,1990,"mapbiomas_collection71_integration_v1"
"Class: 33204",0.999038461538462,"Class: 33",37,1990,"mapbiomas_collection71_integration_v1"
"Accuracy227",0.889108910891089,"Accuracy",38,1990,"mapbiomas_collection71_integration_v1"
"Kappa227",0.68426223651304,"Kappa",38,1990,"mapbiomas_collection71_integration_v1"
"AccuracyLower227",0.85842234197083,"AccuracyLower",38,1990,"mapbiomas_collection71_integration_v1"
"AccuracyUpper227",0.915139526688088,"AccuracyUpper",38,1990,"mapbiomas_collection71_integration_v1"
"AccuracyNull227",0.80990099009901,"AccuracyNull",38,1990,"mapbiomas_collection71_integration_v1"
"AccuracyPValue227",0.00000096283317981095,"AccuracyPValue",38,1990,"mapbiomas_collection71_integration_v1"
"McnemarPValue227",NA,"McnemarPValue",38,1990,"mapbiomas_collection71_integration_v1"
"Class: 3237",0.860489510489511,"Class: 3",38,1990,"mapbiomas_collection71_integration_v1"
"Class: 4227",0.741017964071856,"Class: 4",38,1990,"mapbiomas_collection71_integration_v1"
"Class: 12227",0.645959595959596,"Class: 12",38,1990,"mapbiomas_collection71_integration_v1"
"Class: 21227",0.887963528932355,"Class: 21",38,1990,"mapbiomas_collection71_integration_v1"
"Class: 33205",0.969563645130183,"Class: 33",38,1990,"mapbiomas_collection71_integration_v1"
"Accuracy228",0.691022964509395,"Accuracy",1,1991,"mapbiomas_collection71_integration_v1"
"Kappa228",0.454718867779402,"Kappa",1,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower228",0.647511639524852,"AccuracyLower",1,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper228",0.732156876462321,"AccuracyUpper",1,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull228",0.661795407098121,"AccuracyNull",1,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue228",0.0954811053293135,"AccuracyPValue",1,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue228",NA,"McnemarPValue",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 3238",0.79960665186743,"Class: 3",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 4228",0.694199258181135,"Class: 4",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 12228",0.697081413210445,"Class: 12",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 21228",0.840442764578834,"Class: 21",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 25193",0.5,"Class: 25",1,1991,"mapbiomas_collection71_integration_v1"
"Class: 33206",0.873929336188437,"Class: 33",1,1991,"mapbiomas_collection71_integration_v1"
"Accuracy229",0.663774403470716,"Accuracy",2,1991,"mapbiomas_collection71_integration_v1"
"Kappa229",0.437689850008656,"Kappa",2,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower229",0.618619234020421,"AccuracyLower",2,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper229",0.706812147959633,"AccuracyUpper",2,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull229",0.616052060737527,"AccuracyNull",2,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue229",0.0191099222734758,"AccuracyPValue",2,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue229",NA,"McnemarPValue",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 3239",0.779690857006445,"Class: 3",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 4229",0.591258532705945,"Class: 4",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 12229",0.663369963369963,"Class: 12",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 21229",0.800572751645138,"Class: 21",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 25194",0.5,"Class: 25",2,1991,"mapbiomas_collection71_integration_v1"
"Class: 33207",0.997816593886463,"Class: 33",2,1991,"mapbiomas_collection71_integration_v1"
"Accuracy230",0.631818181818182,"Accuracy",3,1991,"mapbiomas_collection71_integration_v1"
"Kappa230",0.330075187969925,"Kappa",3,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower230",0.59374002247109,"AccuracyLower",3,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper230",0.668711594488603,"AccuracyUpper",3,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull230",0.656060606060606,"AccuracyNull",3,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue230",0.911293310275771,"AccuracyPValue",3,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue230",NA,"McnemarPValue",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 3240",0.688588850174216,"Class: 3",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 4230",0.64965764922526,"Class: 4",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 12230",0.646417445482866,"Class: 12",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 21230",0.744824840764331,"Class: 21",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 25195",0.5,"Class: 25",3,1991,"mapbiomas_collection71_integration_v1"
"Class: 33208",0.998466257668712,"Class: 33",3,1991,"mapbiomas_collection71_integration_v1"
"Accuracy231",0.670918367346939,"Accuracy",4,1991,"mapbiomas_collection71_integration_v1"
"Kappa231",0.483899939784244,"Kappa",4,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower231",0.621968266421974,"AccuracyLower",4,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper231",0.71726382458281,"AccuracyUpper",4,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull231",0.466836734693878,"AccuracyNull",4,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue231",0.00000000000000030257041416872,"AccuracyPValue",4,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue231",NA,"McnemarPValue",4,1991,"mapbiomas_collection71_integration_v1"
"Class: 3241",0.795016602609355,"Class: 3",4,1991,"mapbiomas_collection71_integration_v1"
"Class: 4231",0.711386037261268,"Class: 4",4,1991,"mapbiomas_collection71_integration_v1"
"Class: 12231",0.570092475830181,"Class: 12",4,1991,"mapbiomas_collection71_integration_v1"
"Class: 21231",0.76039330688287,"Class: 21",4,1991,"mapbiomas_collection71_integration_v1"
"Class: 25196",0.5,"Class: 25",4,1991,"mapbiomas_collection71_integration_v1"
"Accuracy232",0.727496917385943,"Accuracy",5,1991,"mapbiomas_collection71_integration_v1"
"Kappa232",0.381976986762388,"Kappa",5,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower232",0.695446519663089,"AccuracyLower",5,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper232",0.757883640607565,"AccuracyUpper",5,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull232",0.764488286066584,"AccuracyNull",5,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue232",0.993576753165723,"AccuracyPValue",5,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue232",NA,"McnemarPValue",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 3242",0.843064802485575,"Class: 3",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 4232",0.703664921465969,"Class: 4",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 12232",0.553761865697879,"Class: 12",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 21232",0.764947478468661,"Class: 21",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 25197",0.5,"Class: 25",5,1991,"mapbiomas_collection71_integration_v1"
"Class: 33209",1,"Class: 33",5,1991,"mapbiomas_collection71_integration_v1"
"Accuracy233",0.657616892911011,"Accuracy",6,1991,"mapbiomas_collection71_integration_v1"
"Kappa233",0.505352347835233,"Kappa",6,1991,"mapbiomas_collection71_integration_v1"
"AccuracyLower233",0.620103779206729,"AccuracyLower",6,1991,"mapbiomas_collection71_integration_v1"
"AccuracyUpper233",0.693719267425583,"AccuracyUpper",6,1991,"mapbiomas_collection71_integration_v1"
"AccuracyNull233",0.505279034690799,"AccuracyNull",6,1991,"mapbiomas_collection71_integration_v1"
"AccuracyPValue233",0.00000000000000168841702111113,"AccuracyPValue",6,1991,"mapbiomas_collection71_integration_v1"
"McnemarPValue233",NA,"McnemarPValue",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 3243",0.813387423935091,"Class: 3",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 4233",0.740708045140153,"Class: 4",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 12233",0.563509196097056,"Class: 12",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 21233",0.836884574166299,"Class: 21",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 25198",0.5,"Class: 25",6,1991,"mapbiomas_collection71_integration_v1"
"Class: 33210",1,"Class: 33",6,1991,"mapbiomas_collection71_integration_v1"
"Accuracy234",0.793791574279379,"Accuracy",7,1991,"mapbiomas_collection71_integration_v1"
