"","Prediction","Reference","Freq","region","year","file"
"6267","33","25",0,36,1989,"mapbiomas_collection71_integration_v1"
"6268","3","33",0,36,1989,"mapbiomas_collection71_integration_v1"
"6269","4","33",0,36,1989,"mapbiomas_collection71_integration_v1"
"6270","12","33",0,36,1989,"mapbiomas_collection71_integration_v1"
"6271","21","33",0,36,1989,"mapbiomas_collection71_integration_v1"
"6272","25","33",0,36,1989,"mapbiomas_collection71_integration_v1"
"6273","33","33",12,36,1989,"mapbiomas_collection71_integration_v1"
"6274","3","3",84,37,1989,"mapbiomas_collection71_integration_v1"
"6275","4","3",2,37,1989,"mapbiomas_collection71_integration_v1"
"6276","12","3",0,37,1989,"mapbiomas_collection71_integration_v1"
"6277","21","3",11,37,1989,"mapbiomas_collection71_integration_v1"
"6278","25","3",0,37,1989,"mapbiomas_collection71_integration_v1"
"6279","33","3",0,37,1989,"mapbiomas_collection71_integration_v1"
"6280","3","4",1,37,1989,"mapbiomas_collection71_integration_v1"
"6281","4","4",1,37,1989,"mapbiomas_collection71_integration_v1"
"6282","12","4",0,37,1989,"mapbiomas_collection71_integration_v1"
"6283","21","4",2,37,1989,"mapbiomas_collection71_integration_v1"
"6284","25","4",0,37,1989,"mapbiomas_collection71_integration_v1"
"6285","33","4",0,37,1989,"mapbiomas_collection71_integration_v1"
"6286","3","12",5,37,1989,"mapbiomas_collection71_integration_v1"
"6287","4","12",3,37,1989,"mapbiomas_collection71_integration_v1"
"6288","12","12",1,37,1989,"mapbiomas_collection71_integration_v1"
"6289","21","12",5,37,1989,"mapbiomas_collection71_integration_v1"
"6290","25","12",0,37,1989,"mapbiomas_collection71_integration_v1"
"6291","33","12",0,37,1989,"mapbiomas_collection71_integration_v1"
"6292","3","21",10,37,1989,"mapbiomas_collection71_integration_v1"
"6293","4","21",5,37,1989,"mapbiomas_collection71_integration_v1"
"6294","12","21",1,37,1989,"mapbiomas_collection71_integration_v1"
"6295","21","21",388,37,1989,"mapbiomas_collection71_integration_v1"
"6296","25","21",0,37,1989,"mapbiomas_collection71_integration_v1"
"6297","33","21",1,37,1989,"mapbiomas_collection71_integration_v1"
"6298","3","25",0,37,1989,"mapbiomas_collection71_integration_v1"
"6299","4","25",0,37,1989,"mapbiomas_collection71_integration_v1"
"6300","12","25",0,37,1989,"mapbiomas_collection71_integration_v1"
"6301","21","25",2,37,1989,"mapbiomas_collection71_integration_v1"
"6302","25","25",0,37,1989,"mapbiomas_collection71_integration_v1"
"6303","33","25",0,37,1989,"mapbiomas_collection71_integration_v1"
"6304","3","33",0,37,1989,"mapbiomas_collection71_integration_v1"
"6305","4","33",0,37,1989,"mapbiomas_collection71_integration_v1"
"6306","12","33",0,37,1989,"mapbiomas_collection71_integration_v1"
"6307","21","33",0,37,1989,"mapbiomas_collection71_integration_v1"
"6308","25","33",0,37,1989,"mapbiomas_collection71_integration_v1"
"6309","33","33",14,37,1989,"mapbiomas_collection71_integration_v1"
"6310","3","3",52,38,1989,"mapbiomas_collection71_integration_v1"
"6311","4","3",3,38,1989,"mapbiomas_collection71_integration_v1"
"6312","12","3",0,38,1989,"mapbiomas_collection71_integration_v1"
"6313","21","3",11,38,1989,"mapbiomas_collection71_integration_v1"
"6314","33","3",0,38,1989,"mapbiomas_collection71_integration_v1"
"6315","3","4",2,38,1989,"mapbiomas_collection71_integration_v1"
"6316","4","4",2,38,1989,"mapbiomas_collection71_integration_v1"
"6317","12","4",0,38,1989,"mapbiomas_collection71_integration_v1"
"6318","21","4",0,38,1989,"mapbiomas_collection71_integration_v1"
"6319","33","4",0,38,1989,"mapbiomas_collection71_integration_v1"
"6320","3","12",1,38,1989,"mapbiomas_collection71_integration_v1"
"6321","4","12",2,38,1989,"mapbiomas_collection71_integration_v1"
"6322","12","12",3,38,1989,"mapbiomas_collection71_integration_v1"
"6323","21","12",3,38,1989,"mapbiomas_collection71_integration_v1"
"6324","33","12",1,38,1989,"mapbiomas_collection71_integration_v1"
"6325","3","21",23,38,1989,"mapbiomas_collection71_integration_v1"
"6326","4","21",4,38,1989,"mapbiomas_collection71_integration_v1"
"6327","12","21",4,38,1989,"mapbiomas_collection71_integration_v1"
"6328","21","21",376,38,1989,"mapbiomas_collection71_integration_v1"
"6329","33","21",0,38,1989,"mapbiomas_collection71_integration_v1"
"6330","3","33",1,38,1989,"mapbiomas_collection71_integration_v1"
"6331","4","33",0,38,1989,"mapbiomas_collection71_integration_v1"
"6332","12","33",0,38,1989,"mapbiomas_collection71_integration_v1"
"6333","21","33",0,38,1989,"mapbiomas_collection71_integration_v1"
"6334","33","33",16,38,1989,"mapbiomas_collection71_integration_v1"
"6335","3","3",233,1,1990,"mapbiomas_collection71_integration_v1"
"6336","4","3",69,1,1990,"mapbiomas_collection71_integration_v1"
"6337","12","3",2,1,1990,"mapbiomas_collection71_integration_v1"
"6338","21","3",11,1,1990,"mapbiomas_collection71_integration_v1"
"6339","25","3",0,1,1990,"mapbiomas_collection71_integration_v1"
"6340","33","3",1,1,1990,"mapbiomas_collection71_integration_v1"
"6341","3","4",17,1,1990,"mapbiomas_collection71_integration_v1"
"6342","4","4",72,1,1990,"mapbiomas_collection71_integration_v1"
"6343","12","4",12,1,1990,"mapbiomas_collection71_integration_v1"
"6344","21","4",18,1,1990,"mapbiomas_collection71_integration_v1"
"6345","25","4",0,1,1990,"mapbiomas_collection71_integration_v1"
"6346","33","4",0,1,1990,"mapbiomas_collection71_integration_v1"
"6347","3","12",1,1,1990,"mapbiomas_collection71_integration_v1"
"6348","4","12",5,1,1990,"mapbiomas_collection71_integration_v1"
"6349","12","12",6,1,1990,"mapbiomas_collection71_integration_v1"
"6350","21","12",3,1,1990,"mapbiomas_collection71_integration_v1"
"6351","25","12",0,1,1990,"mapbiomas_collection71_integration_v1"
"6352","33","12",0,1,1990,"mapbiomas_collection71_integration_v1"
"6353","3","21",3,1,1990,"mapbiomas_collection71_integration_v1"
"6354","4","21",1,1,1990,"mapbiomas_collection71_integration_v1"
"6355","12","21",0,1,1990,"mapbiomas_collection71_integration_v1"
"6356","21","21",12,1,1990,"mapbiomas_collection71_integration_v1"
"6357","25","21",0,1,1990,"mapbiomas_collection71_integration_v1"
"6358","33","21",0,1,1990,"mapbiomas_collection71_integration_v1"
"6359","3","25",0,1,1990,"mapbiomas_collection71_integration_v1"
"6360","4","25",1,1,1990,"mapbiomas_collection71_integration_v1"
"6361","12","25",0,1,1990,"mapbiomas_collection71_integration_v1"
"6362","21","25",0,1,1990,"mapbiomas_collection71_integration_v1"
"6363","25","25",0,1,1990,"mapbiomas_collection71_integration_v1"
"6364","33","25",1,1,1990,"mapbiomas_collection71_integration_v1"
"6365","3","33",1,1,1990,"mapbiomas_collection71_integration_v1"
"6366","4","33",0,1,1990,"mapbiomas_collection71_integration_v1"
"6367","12","33",1,1,1990,"mapbiomas_collection71_integration_v1"
"6368","21","33",0,1,1990,"mapbiomas_collection71_integration_v1"
"6369","25","33",0,1,1990,"mapbiomas_collection71_integration_v1"
"6370","33","33",9,1,1990,"mapbiomas_collection71_integration_v1"
"6371","3","3",205,2,1990,"mapbiomas_collection71_integration_v1"
"6372","4","3",47,2,1990,"mapbiomas_collection71_integration_v1"
"6373","12","3",1,2,1990,"mapbiomas_collection71_integration_v1"
"6374","21","3",27,2,1990,"mapbiomas_collection71_integration_v1"
"6375","25","3",0,2,1990,"mapbiomas_collection71_integration_v1"
"6376","33","3",0,2,1990,"mapbiomas_collection71_integration_v1"
"6377","3","4",18,2,1990,"mapbiomas_collection71_integration_v1"
"6378","4","4",27,2,1990,"mapbiomas_collection71_integration_v1"
"6379","12","4",2,2,1990,"mapbiomas_collection71_integration_v1"
"6380","21","4",33,2,1990,"mapbiomas_collection71_integration_v1"
"6381","25","4",0,2,1990,"mapbiomas_collection71_integration_v1"
"6382","33","4",0,2,1990,"mapbiomas_collection71_integration_v1"
"6383","3","12",0,2,1990,"mapbiomas_collection71_integration_v1"
"6384","4","12",0,2,1990,"mapbiomas_collection71_integration_v1"
"6385","12","12",2,2,1990,"mapbiomas_collection71_integration_v1"
"6386","21","12",3,2,1990,"mapbiomas_collection71_integration_v1"
"6387","25","12",0,2,1990,"mapbiomas_collection71_integration_v1"
"6388","33","12",0,2,1990,"mapbiomas_collection71_integration_v1"
"6389","3","21",16,2,1990,"mapbiomas_collection71_integration_v1"
"6390","4","21",9,2,1990,"mapbiomas_collection71_integration_v1"
"6391","12","21",0,2,1990,"mapbiomas_collection71_integration_v1"
"6392","21","21",65,2,1990,"mapbiomas_collection71_integration_v1"
"6393","25","21",0,2,1990,"mapbiomas_collection71_integration_v1"
"6394","33","21",0,2,1990,"mapbiomas_collection71_integration_v1"
"6395","3","25",0,2,1990,"mapbiomas_collection71_integration_v1"
"6396","4","25",0,2,1990,"mapbiomas_collection71_integration_v1"
"6397","12","25",0,2,1990,"mapbiomas_collection71_integration_v1"
"6398","21","25",1,2,1990,"mapbiomas_collection71_integration_v1"
"6399","25","25",0,2,1990,"mapbiomas_collection71_integration_v1"
"6400","33","25",0,2,1990,"mapbiomas_collection71_integration_v1"
"6401","3","33",0,2,1990,"mapbiomas_collection71_integration_v1"
"6402","4","33",0,2,1990,"mapbiomas_collection71_integration_v1"
"6403","12","33",0,2,1990,"mapbiomas_collection71_integration_v1"
"6404","21","33",0,2,1990,"mapbiomas_collection71_integration_v1"
"6405","25","33",0,2,1990,"mapbiomas_collection71_integration_v1"
"6406","33","33",4,2,1990,"mapbiomas_collection71_integration_v1"
"6407","3","3",79,3,1990,"mapbiomas_collection71_integration_v1"
"6408","4","3",83,3,1990,"mapbiomas_collection71_integration_v1"
"6409","12","3",0,3,1990,"mapbiomas_collection71_integration_v1"
"6410","21","3",5,3,1990,"mapbiomas_collection71_integration_v1"
"6411","25","3",0,3,1990,"mapbiomas_collection71_integration_v1"
"6412","33","3",1,3,1990,"mapbiomas_collection71_integration_v1"
"6413","3","4",35,3,1990,"mapbiomas_collection71_integration_v1"
"6414","4","4",312,3,1990,"mapbiomas_collection71_integration_v1"
"6415","12","4",17,3,1990,"mapbiomas_collection71_integration_v1"
"6416","21","4",68,3,1990,"mapbiomas_collection71_integration_v1"
"6417","25","4",0,3,1990,"mapbiomas_collection71_integration_v1"
"6418","33","4",1,3,1990,"mapbiomas_collection71_integration_v1"
"6419","3","12",0,3,1990,"mapbiomas_collection71_integration_v1"
"6420","4","12",6,3,1990,"mapbiomas_collection71_integration_v1"
"6421","12","12",7,3,1990,"mapbiomas_collection71_integration_v1"
"6422","21","12",6,3,1990,"mapbiomas_collection71_integration_v1"
"6423","25","12",0,3,1990,"mapbiomas_collection71_integration_v1"
"6424","33","12",0,3,1990,"mapbiomas_collection71_integration_v1"
"6425","3","21",0,3,1990,"mapbiomas_collection71_integration_v1"
"6426","4","21",3,3,1990,"mapbiomas_collection71_integration_v1"
"6427","12","21",8,3,1990,"mapbiomas_collection71_integration_v1"
"6428","21","21",20,3,1990,"mapbiomas_collection71_integration_v1"
"6429","25","21",0,3,1990,"mapbiomas_collection71_integration_v1"
"6430","33","21",0,3,1990,"mapbiomas_collection71_integration_v1"
"6431","3","25",0,3,1990,"mapbiomas_collection71_integration_v1"
"6432","4","25",0,3,1990,"mapbiomas_collection71_integration_v1"
"6433","12","25",0,3,1990,"mapbiomas_collection71_integration_v1"
"6434","21","25",1,3,1990,"mapbiomas_collection71_integration_v1"
"6435","25","25",0,3,1990,"mapbiomas_collection71_integration_v1"
"6436","33","25",0,3,1990,"mapbiomas_collection71_integration_v1"
"6437","3","33",0,3,1990,"mapbiomas_collection71_integration_v1"
"6438","4","33",0,3,1990,"mapbiomas_collection71_integration_v1"
"6439","12","33",0,3,1990,"mapbiomas_collection71_integration_v1"
"6440","21","33",0,3,1990,"mapbiomas_collection71_integration_v1"
"6441","25","33",0,3,1990,"mapbiomas_collection71_integration_v1"
"6442","33","33",8,3,1990,"mapbiomas_collection71_integration_v1"
"6443","3","3",144,4,1990,"mapbiomas_collection71_integration_v1"
"6444","4","3",30,4,1990,"mapbiomas_collection71_integration_v1"
"6445","12","3",0,4,1990,"mapbiomas_collection71_integration_v1"
"6446","21","3",10,4,1990,"mapbiomas_collection71_integration_v1"
"6447","25","3",0,4,1990,"mapbiomas_collection71_integration_v1"
"6448","3","4",30,4,1990,"mapbiomas_collection71_integration_v1"
"6449","4","4",88,4,1990,"mapbiomas_collection71_integration_v1"
"6450","12","4",5,4,1990,"mapbiomas_collection71_integration_v1"
"6451","21","4",8,4,1990,"mapbiomas_collection71_integration_v1"
"6452","25","4",0,4,1990,"mapbiomas_collection71_integration_v1"
"6453","3","12",0,4,1990,"mapbiomas_collection71_integration_v1"
"6454","4","12",21,4,1990,"mapbiomas_collection71_integration_v1"
"6455","12","12",4,4,1990,"mapbiomas_collection71_integration_v1"
"6456","21","12",1,4,1990,"mapbiomas_collection71_integration_v1"
"6457","25","12",0,4,1990,"mapbiomas_collection71_integration_v1"
"6458","3","21",11,4,1990,"mapbiomas_collection71_integration_v1"
"6459","4","21",11,4,1990,"mapbiomas_collection71_integration_v1"
"6460","12","21",0,4,1990,"mapbiomas_collection71_integration_v1"
"6461","21","21",28,4,1990,"mapbiomas_collection71_integration_v1"
"6462","25","21",0,4,1990,"mapbiomas_collection71_integration_v1"
"6463","3","25",0,4,1990,"mapbiomas_collection71_integration_v1"
"6464","4","25",0,4,1990,"mapbiomas_collection71_integration_v1"
"6465","12","25",0,4,1990,"mapbiomas_collection71_integration_v1"
"6466","21","25",1,4,1990,"mapbiomas_collection71_integration_v1"
"6467","25","25",0,4,1990,"mapbiomas_collection71_integration_v1"
"6468","3","3",46,5,1990,"mapbiomas_collection71_integration_v1"
"6469","4","3",13,5,1990,"mapbiomas_collection71_integration_v1"
"6470","12","3",0,5,1990,"mapbiomas_collection71_integration_v1"
"6471","21","3",0,5,1990,"mapbiomas_collection71_integration_v1"
"6472","25","3",0,5,1990,"mapbiomas_collection71_integration_v1"
"6473","33","3",0,5,1990,"mapbiomas_collection71_integration_v1"
"6474","3","4",69,5,1990,"mapbiomas_collection71_integration_v1"
"6475","4","4",501,5,1990,"mapbiomas_collection71_integration_v1"
"6476","12","4",15,5,1990,"mapbiomas_collection71_integration_v1"
"6477","21","4",39,5,1990,"mapbiomas_collection71_integration_v1"
"6478","25","4",0,5,1990,"mapbiomas_collection71_integration_v1"
"6479","33","4",0,5,1990,"mapbiomas_collection71_integration_v1"
"6480","3","12",1,5,1990,"mapbiomas_collection71_integration_v1"
"6481","4","12",47,5,1990,"mapbiomas_collection71_integration_v1"
"6482","12","12",9,5,1990,"mapbiomas_collection71_integration_v1"
"6483","21","12",12,5,1990,"mapbiomas_collection71_integration_v1"
"6484","25","12",0,5,1990,"mapbiomas_collection71_integration_v1"
"6485","33","12",0,5,1990,"mapbiomas_collection71_integration_v1"
"6486","3","21",5,5,1990,"mapbiomas_collection71_integration_v1"
"6487","4","21",13,5,1990,"mapbiomas_collection71_integration_v1"
"6488","12","21",2,5,1990,"mapbiomas_collection71_integration_v1"
"6489","21","21",31,5,1990,"mapbiomas_collection71_integration_v1"
"6490","25","21",0,5,1990,"mapbiomas_collection71_integration_v1"
"6491","33","21",0,5,1990,"mapbiomas_collection71_integration_v1"
"6492","3","25",0,5,1990,"mapbiomas_collection71_integration_v1"
"6493","4","25",0,5,1990,"mapbiomas_collection71_integration_v1"
"6494","12","25",0,5,1990,"mapbiomas_collection71_integration_v1"
"6495","21","25",2,5,1990,"mapbiomas_collection71_integration_v1"
"6496","25","25",0,5,1990,"mapbiomas_collection71_integration_v1"
"6497","33","25",0,5,1990,"mapbiomas_collection71_integration_v1"
"6498","3","33",0,5,1990,"mapbiomas_collection71_integration_v1"
"6499","4","33",0,5,1990,"mapbiomas_collection71_integration_v1"
"6500","12","33",0,5,1990,"mapbiomas_collection71_integration_v1"
"6501","21","33",0,5,1990,"mapbiomas_collection71_integration_v1"
"6502","25","33",0,5,1990,"mapbiomas_collection71_integration_v1"
"6503","33","33",6,5,1990,"mapbiomas_collection71_integration_v1"
"6504","3","3",136,6,1990,"mapbiomas_collection71_integration_v1"
"6505","4","3",9,6,1990,"mapbiomas_collection71_integration_v1"
"6506","12","3",1,6,1990,"mapbiomas_collection71_integration_v1"
"6507","21","3",28,6,1990,"mapbiomas_collection71_integration_v1"
"6508","33","3",0,6,1990,"mapbiomas_collection71_integration_v1"
"6509","3","4",57,6,1990,"mapbiomas_collection71_integration_v1"
"6510","4","4",197,6,1990,"mapbiomas_collection71_integration_v1"
"6511","12","4",22,6,1990,"mapbiomas_collection71_integration_v1"
"6512","21","4",60,6,1990,"mapbiomas_collection71_integration_v1"
"6513","33","4",0,6,1990,"mapbiomas_collection71_integration_v1"
"6514","3","12",2,6,1990,"mapbiomas_collection71_integration_v1"
"6515","4","12",18,6,1990,"mapbiomas_collection71_integration_v1"
"6516","12","12",6,6,1990,"mapbiomas_collection71_integration_v1"
"6517","21","12",11,6,1990,"mapbiomas_collection71_integration_v1"
"6518","33","12",0,6,1990,"mapbiomas_collection71_integration_v1"
"6519","3","21",10,6,1990,"mapbiomas_collection71_integration_v1"
"6520","4","21",8,6,1990,"mapbiomas_collection71_integration_v1"
"6521","12","21",0,6,1990,"mapbiomas_collection71_integration_v1"
"6522","21","21",94,6,1990,"mapbiomas_collection71_integration_v1"
"6523","33","21",0,6,1990,"mapbiomas_collection71_integration_v1"
"6524","3","33",0,6,1990,"mapbiomas_collection71_integration_v1"
"6525","4","33",0,6,1990,"mapbiomas_collection71_integration_v1"
"6526","12","33",0,6,1990,"mapbiomas_collection71_integration_v1"
"6527","21","33",0,6,1990,"mapbiomas_collection71_integration_v1"
"6528","33","33",4,6,1990,"mapbiomas_collection71_integration_v1"
"6529","3","3",48,7,1990,"mapbiomas_collection71_integration_v1"
"6530","4","3",25,7,1990,"mapbiomas_collection71_integration_v1"
"6531","12","3",0,7,1990,"mapbiomas_collection71_integration_v1"
"6532","21","3",0,7,1990,"mapbiomas_collection71_integration_v1"
"6533","25","3",0,7,1990,"mapbiomas_collection71_integration_v1"
"6534","3","4",45,7,1990,"mapbiomas_collection71_integration_v1"
"6535","4","4",650,7,1990,"mapbiomas_collection71_integration_v1"
